,grav
91845,1
26241,1
82706,4
148801,4
166646,4
151206,1
302118,1
61298,4
87676,4
321144,2
14468,4
36357,4
88574,1
183186,3
125261,4
288422,4
220916,4
136720,3
30965,3
21593,4
93800,1
24173,3
195913,3
223384,1
126858,4
55233,1
222187,3
204442,4
129339,3
39528,1
310385,4
141662,4
194363,1
122340,3
232441,4
51809,4
139849,3
98572,4
283873,1
320534,1
257971,1
265681,1
116404,4
7292,1
287152,1
250467,1
99417,1
177547,3
201826,1
182939,1
319738,4
291458,1
267627,4
55869,4
18526,4
248866,4
267453,4
209803,4
95607,4
113741,1
269406,4
114488,3
231430,4
319513,4
319203,1
231816,1
184017,3
295192,1
1303,1
252495,1
192428,3
278659,1
3496,4
1454,4
301887,4
149209,1
183398,3
52144,3
199679,4
244238,1
155185,4
302859,4
43244,1
27266,1
180659,4
49702,4
294918,4
106483,4
122556,4
100858,4
256567,3
196508,4
252026,4
156387,1
218151,1
265769,1
214682,1
4239,1
242361,4
120603,4
64909,4
64929,1
76529,4
32926,4
50144,3
141897,1
75987,4
239649,4
42786,4
137950,1
171868,4
178819,4
171449,4
121793,4
220377,3
78415,3
149707,4
179951,4
216554,4
249742,4
116098,1
34872,4
36977,1
246347,1
97177,4
71740,1
257399,4
159135,4
230172,1
243187,4
242488,4
115063,4
243027,1
320622,1
65142,1
65460,2
275111,4
6905,4
197970,1
83886,3
16409,4
289617,1
134450,1
117655,1
185274,4
292569,4
231606,4
130475,1
138963,1
62357,4
304703,1
279977,4
236615,4
313483,4
67585,1
18889,4
230989,3
264916,2
67125,4
53369,1
38072,3
239169,1
116606,1
57228,1
74487,4
54724,4
222645,1
202997,1
148533,1
199428,3
164397,1
139107,4
137033,1
246034,4
208850,1
188505,3
6513,2
15925,4
239026,4
277052,1
114143,1
318082,1
292752,1
248296,1
130130,1
6639,1
72236,1
200280,1
177446,4
47940,1
241260,4
67916,4
216476,1
302813,1
320041,4
132560,1
40487,1
154938,1
320740,1
183200,1
289619,3
212923,4
213978,1
277223,4
305524,1
195858,1
165475,4
12639,4
46510,1
228329,4
186162,4
191535,4
190812,1
258089,4
148911,4
285225,1
43777,3
261363,1
9193,3
47643,4
133299,1
97098,1
37528,4
207838,1
89241,4
267494,1
253299,1
142876,3
148221,1
150670,1
277003,1
87191,4
217847,4
279202,3
285146,1
196249,1
132764,4
173367,4
15585,4
115722,4
320567,4
137679,3
154934,3
288552,4
319032,4
104154,1
284031,1
158291,1
143501,3
136365,3
283233,1
139409,3
168981,1
299411,1
93495,4
225987,4
103643,3
122250,2
5677,1
245270,1
143189,1
139930,3
311149,4
188778,4
313902,1
261281,4
280448,4
164997,3
55434,3
153594,4
163573,3
134162,1
112641,1
121069,2
119202,4
91824,1
108693,4
319499,1
132130,4
268259,4
26784,1
292848,1
96231,4
302087,1
132484,4
236278,4
216091,1
54297,4
89587,4
263221,3
96827,1
217068,3
161568,4
108035,4
87647,1
164464,3
150362,1
320599,1
19498,4
33680,1
14723,1
45166,1
19532,4
47499,1
54640,1
312867,4
88627,4
32081,1
36452,1
255848,1
324964,1
40912,1
204298,2
204838,1
237556,1
161575,4
205177,4
43305,1
284310,1
204997,1
6379,1
28415,1
141763,1
291535,4
124167,1
65961,4
202619,1
327436,4
308735,1
233577,4
6035,1
6628,1
270216,3
32782,1
244286,1
71226,3
64332,1
109340,4
69278,4
31648,1
273214,1
194891,4
320236,1
272603,4
245279,4
16853,4
304728,1
168955,3
134269,4
126637,4
36370,4
175087,3
126728,4
258984,1
266977,1
132943,1
197158,4
258297,1
211289,4
118735,4
204774,4
116242,1
226713,1
125322,4
316876,4
250054,4
288036,4
294969,1
140366,1
266297,1
36254,1
257915,4
173522,3
115110,4
61093,4
280841,4
138405,3
103457,1
2611,4
30797,1
73675,1
226690,1
252531,1
29849,4
154029,1
62874,1
172219,4
111943,4
312256,4
206910,1
241634,3
103853,3
154084,4
276337,1
97455,4
130074,4
201818,4
134202,1
61031,4
168454,1
16006,4
35100,1
25537,1
224153,4
321723,1
14379,4
262256,3
97588,3
67336,1
6288,4
320481,1
202003,1
263837,4
161605,4
289830,1
123995,1
202217,4
81360,1
169972,4
12704,4
7118,4
244387,3
116307,4
95632,3
120958,1
170874,2
45628,1
27342,1
323147,1
231716,1
109880,1
50368,4
119485,3
23893,4
172701,1
109481,1
43725,2
88713,4
301522,1
255181,1
307225,4
257935,4
283022,4
219987,4
319345,4
320545,4
72930,1
159526,3
143228,1
307657,4
303011,1
43852,1
18144,4
305188,1
125240,4
153593,1
142051,1
266076,1
143122,4
56670,4
302867,4
64433,3
291413,4
189415,1
116499,3
125384,4
79244,3
322282,1
18947,3
311798,1
136691,3
102775,3
115617,3
5762,1
312989,1
41893,4
76375,1
215172,4
30300,4
305144,3
41352,3
50948,3
189167,1
286863,4
22509,4
180742,3
113866,4
66287,1
324057,1
268978,4
89635,3
291516,4
47792,3
160974,1
255992,1
315982,1
49971,1
187108,2
257810,1
185343,1
267961,1
94113,4
299490,1
101753,3
205704,4
150429,4
326681,4
239164,3
299545,4
308491,4
244490,4
132132,1
182832,1
55659,3
299613,3
142066,4
181904,1
180778,1
57398,3
308779,3
194910,1
151863,1
75141,4
153016,4
99211,1
169611,1
154087,1
21350,1
50117,1
123963,4
55286,1
200576,1
97369,1
88754,3
204098,1
55357,4
24094,1
159366,4
49913,1
252958,4
50609,4
189581,3
266203,1
246272,4
201212,4
27864,4
93937,3
130838,3
274437,1
320926,1
108595,3
91121,4
129706,1
305222,3
42830,1
679,4
143769,4
134903,1
170679,1
310451,2
285034,1
261768,1
292866,1
83451,1
197579,4
141850,4
258839,1
266388,1
238805,3
230110,1
251953,3
133219,1
145238,4
188521,4
122666,4
153256,1
30911,1
3353,3
123495,4
129431,1
156472,4
248065,1
325520,1
30376,1
98246,1
107592,4
69100,1
7262,4
23171,1
288251,4
20059,3
29612,1
255811,1
55759,4
113620,1
298086,4
12814,4
43073,1
139666,1
8006,1
59771,3
85770,3
99885,1
75270,4
192613,4
82078,1
120930,4
171574,1
216952,1
175394,3
139661,1
208826,4
199424,1
173583,3
195705,4
284646,4
26219,4
262440,4
233028,4
262255,1
212725,1
60112,4
26865,4
200324,1
207056,3
300417,1
49161,1
244342,1
91676,1
162163,1
246653,4
215445,4
232699,2
203275,1
72855,4
129207,4
21352,4
157410,4
218219,1
47873,4
172240,3
191632,1
74044,4
217108,1
78522,1
1014,3
261118,4
21703,4
278585,4
146612,2
238848,1
82809,1
60259,4
319662,1
146552,4
326736,3
318008,1
207362,4
31424,1
50788,3
161991,2
267135,1
181064,1
310843,2
282486,3
856,1
27691,1
24364,1
130685,3
33128,3
172336,1
100267,4
274577,3
72652,1
29892,4
55745,4
147850,1
283843,3
198773,4
245584,1
105886,4
15564,1
36857,1
225809,4
178928,1
107218,1
297154,4
152057,1
44527,1
68663,4
150181,4
107321,1
210541,4
221727,4
18450,3
277861,1
102198,4
265713,4
57496,1
66508,1
163861,4
270100,1
138188,1
65988,4
88876,2
216785,4
140196,4
47475,4
270230,3
483,1
8810,4
237411,1
179441,3
51438,4
267486,1
99634,4
126633,4
297291,4
98975,4
155005,1
30128,1
156783,1
230586,1
101019,4
222866,1
156158,1
269561,1
211659,3
77023,1
250075,1
89691,1
256514,4
69597,4
233094,4
87039,1
255815,4
192860,4
69265,4
98934,4
147455,4
186868,1
194485,1
121677,1
24275,4
138252,3
67351,4
301431,1
95076,1
6633,1
323086,1
20514,1
290873,3
312434,1
192912,3
5308,4
311242,1
256854,4
10731,4
250776,4
236788,1
46388,4
123956,1
308616,1
19618,2
253402,4
321622,1
192617,4
190919,1
131772,1
1111,3
130832,1
162976,4
97175,1
221512,1
217770,4
206981,3
95391,1
295313,4
4775,4
284941,4
125460,4
105805,1
70290,3
74015,4
61250,4
251262,1
241327,1
309486,1
290274,4
131812,3
132812,3
30958,4
234866,1
260307,1
6189,3
111620,3
217449,1
27839,1
120329,4
271686,1
119676,4
132316,4
118368,1
71257,4
65935,4
302968,3
307910,4
36753,1
94037,3
319105,4
51265,1
108469,1
136284,1
90239,4
200412,1
65129,3
113505,4
305758,1
230931,1
256528,4
288236,1
208700,1
177705,4
23856,3
9140,1
177741,4
274509,4
313866,1
298774,4
263369,3
122778,3
249262,4
126524,1
140356,1
185775,1
236758,3
1370,1
131508,1
107788,4
218319,4
102784,4
153731,1
126841,1
250694,4
54850,3
232953,4
267543,4
210189,4
327140,4
67447,4
24516,1
103109,1
222005,1
137811,1
51267,4
48692,4
17049,4
238164,2
39642,3
264144,1
27484,3
232684,4
261191,4
72660,1
254915,4
93171,1
197871,4
2145,4
285889,4
95868,4
147462,4
242459,1
297712,3
304284,3
178477,1
130199,4
167764,4
49300,1
29549,1
272907,1
185323,4
107434,1
105714,1
85437,1
322940,4
317710,4
160542,4
22984,1
222210,1
117216,1
91416,4
235080,3
94322,1
221902,4
120951,1
133793,1
285561,1
207271,1
185929,3
270396,1
88814,3
263867,3
323280,3
90531,4
47903,4
72659,1
245314,4
212920,1
284658,3
213303,1
250286,1
205875,1
323,1
33165,3
187006,2
120365,1
186019,4
29451,4
44244,1
294166,4
209888,1
88498,4
238338,4
28723,4
149811,4
23297,4
45989,4
317032,1
100583,3
188081,4
274784,3
79749,1
185302,3
73119,4
249699,1
75716,3
14147,4
262982,1
276680,1
170484,1
103169,4
290386,4
179093,1
296879,4
26827,4
41973,3
238313,4
325359,2
239198,1
118256,4
154959,4
275510,1
283248,4
124956,4
83532,4
286387,3
260493,4
19048,1
4167,1
244586,1
299214,4
177061,4
227936,4
72295,3
199801,4
322380,3
30894,4
266066,1
58497,3
57320,1
297379,1
44970,1
75201,1
77784,1
272912,1
75186,1
74513,4
10258,1
299702,4
2955,1
87451,4
104503,3
210902,1
313999,4
124393,1
278396,3
265726,1
213235,4
298919,4
95628,1
181073,3
305044,1
115794,1
191553,2
34871,1
316080,4
180791,1
147939,1
299129,1
165711,2
19566,1
286873,4
43415,4
312039,1
166168,3
249434,4
275246,1
311140,1
281933,4
203089,4
293802,4
125464,4
142193,1
28278,1
115963,3
248683,1
44991,3
148649,1
114823,1
302640,4
316534,1
72944,4
64693,1
173044,1
110935,3
84747,1
279646,1
281126,1
277284,4
41735,4
74899,4
247518,3
87819,3
187880,3
5421,1
191407,1
12608,3
321829,1
311483,1
88433,1
149742,4
289836,3
149587,4
231495,1
112305,3
55764,4
154466,4
223219,1
312931,3
135682,1
135621,4
303843,4
155281,3
133176,4
41581,1
152804,4
221956,4
137204,4
315028,4
102290,3
132066,4
90700,4
301508,1
237776,3
160240,4
223724,3
109344,4
110282,1
44256,1
189498,1
283981,4
90080,1
96071,4
110585,1
186275,1
278561,3
24609,4
77618,3
175929,1
71596,1
80269,1
164641,3
75024,3
80233,1
289837,3
227259,1
215094,4
4813,4
119525,1
306589,4
248753,4
209594,4
155783,1
173858,4
153534,4
293112,1
244070,1
321031,1
211070,3
92513,1
94070,1
208226,1
210126,1
134187,4
18965,4
181253,1
147823,4
316151,4
217833,1
393,1
1071,1
15286,1
5154,4
56513,1
296605,1
314618,1
71123,4
175262,1
69627,1
321600,1
110038,3
155081,3
65333,4
286399,4
45074,1
142908,4
235215,1
278277,4
15868,1
292580,1
228157,4
294930,1
7451,4
152744,4
269714,1
12722,1
274407,2
208114,3
144612,4
317585,1
49225,3
228581,4
18760,1
219831,1
260258,1
43288,1
64939,1
210626,3
4534,1
145096,4
241844,1
294118,1
283985,1
130072,4
79130,4
178170,3
216826,1
302401,1
67970,4
206416,4
22303,4
180865,4
170538,1
314259,2
162354,1
66588,1
137668,1
66997,1
172949,3
76297,1
92706,2
144829,4
68925,1
146316,4
6316,1
23790,3
96267,4
309142,4
12924,1
156381,3
158904,1
18457,1
214412,4
59934,2
109373,4
11792,4
277128,2
277765,4
29816,1
223453,4
71701,1
220038,1
73892,3
29458,4
208735,3
1951,1
71347,1
299103,4
70178,1
72743,4
161270,1
223276,1
56935,1
69108,1
14025,4
146351,4
93820,4
126970,1
48590,4
175671,3
16184,4
161047,1
51463,1
273362,1
58392,4
57553,1
30018,3
5250,3
227786,4
189814,1
230496,4
72164,1
9048,1
274005,1
8051,4
231593,1
282610,4
258031,1
254117,2
46622,4
209451,4
209566,1
236755,3
47026,1
49826,3
219330,1
62827,1
261219,1
248900,1
179773,3
131873,4
169766,4
238288,3
156931,4
265909,4
304377,4
178193,1
29762,3
76283,1
243704,1
278313,1
74150,3
324958,4
112197,4
165252,4
86411,1
164966,4
243692,3
192713,4
180323,2
202625,4
56250,1
25764,1
2969,1
18701,1
232745,4
87779,4
38520,1
319749,2
262537,1
26889,1
258522,1
118900,4
279548,4
179650,3
66549,1
30626,1
289807,4
23063,4
22747,1
50988,1
131560,1
28133,1
278690,1
203972,4
36669,4
152013,2
123329,3
81229,1
166586,4
222196,4
311805,1
218583,3
164550,3
311459,2
271513,3
106216,1
41067,4
92692,2
24140,4
64872,1
15283,1
149346,3
159754,1
317326,3
278845,1
46064,4
294709,1
231939,1
31740,4
58859,4
68855,4
221457,2
150910,4
49198,4
77907,4
183868,4
109785,4
320497,4
18935,1
245291,4
69778,1
96728,1
25838,4
131858,4
179446,4
37295,4
216209,1
198697,1
20801,3
281880,4
20821,3
129729,4
299656,1
6590,4
43279,1
186910,4
46369,1
166055,1
105515,3
79252,1
322074,3
172783,4
3676,4
209322,1
276574,4
256729,3
26506,3
31954,1
305583,4
174357,4
223900,4
150621,1
245711,1
257941,1
325077,4
42280,2
73027,4
42210,1
42588,1
197047,4
204994,1
167209,4
160964,4
146574,3
145733,2
102049,1
282722,1
175110,4
261032,4
198603,4
142468,4
159886,4
301472,1
114449,3
197416,1
127952,4
308301,4
2530,4
304555,3
57911,1
218680,3
267962,1
39047,1
159087,1
151357,1
185552,4
182978,1
321039,1
246751,1
99759,1
234775,3
136799,4
125634,1
8348,4
83346,4
221970,4
128361,1
299944,4
82748,1
316877,4
230232,1
284312,4
264933,4
161694,4
151351,4
117228,1
124212,4
281713,3
143589,1
125303,1
317622,1
109084,4
293674,1
45174,4
102373,4
146438,1
67116,4
4773,3
137030,4
48362,1
327788,1
107219,1
191025,1
179723,4
304718,1
258082,1
295910,4
170480,1
263694,4
27434,1
177863,4
271412,4
99267,4
299524,1
10825,3
197870,4
286355,1
222600,1
58841,1
9151,1
10398,4
287702,1
208844,1
183015,3
213015,1
105185,1
15414,1
293788,4
63851,1
315840,1
11462,1
129040,4
79953,1
29823,1
6361,4
118613,4
126383,1
243571,4
102213,1
171011,4
70060,4
7739,4
301313,1
225658,1
25236,1
141789,1
32333,4
254052,1
64853,2
101251,4
16386,1
184263,1
212662,4
303220,1
319255,3
93481,4
76572,4
266868,4
124255,4
18050,1
305500,1
80165,1
30914,4
132439,1
102848,1
221304,4
153290,3
176599,1
314885,1
159159,1
112399,4
212648,2
145774,3
276528,1
58191,1
191937,1
141010,1
42237,1
64130,1
60547,1
235641,4
273136,1
263198,4
2678,4
28254,4
73001,1
258637,4
98364,4
18438,1
85049,4
279612,1
10895,3
66478,4
106481,3
295463,1
75768,4
145680,3
257769,1
14217,1
112593,1
75778,1
27264,1
59171,1
57761,4
183522,1
189691,1
174588,1
20319,3
86364,4
84225,2
297793,4
138374,4
323386,1
58206,1
38955,4
282799,3
256317,1
128177,4
15377,4
241021,1
238342,3
311469,1
303838,1
186061,4
79123,1
221420,1
66756,3
224611,1
243567,1
307103,1
24167,4
152462,3
154531,1
3614,4
120855,3
256740,1
99622,1
292784,1
227408,1
227093,4
205955,1
267662,1
36803,3
93362,4
192287,4
193815,1
311586,1
71674,4
213072,4
320137,1
144002,4
185157,1
3518,1
31974,1
282735,1
286951,4
11906,4
178976,1
304888,4
52629,1
25624,3
301970,2
243684,4
28105,4
151096,4
208842,1
269016,4
203722,4
164590,4
243566,4
206147,4
294900,4
48435,1
260031,4
174096,1
299988,4
167972,4
75737,1
313276,4
15750,4
310654,1
175743,4
25455,1
145100,4
104059,1
108626,4
9954,1
45827,4
197591,4
303264,1
53867,1
102207,4
46957,3
47960,4
10016,3
320965,1
125636,1
218976,4
169969,1
275066,4
75936,1
262922,4
75425,1
18724,4
219698,1
313152,1
214627,4
262565,4
22484,4
229040,4
309814,2
250633,3
96217,4
34570,1
310315,4
321953,3
99020,1
55355,4
289334,1
32584,4
170170,3
221215,1
266822,1
255341,4
258312,1
101919,2
77499,4
268655,1
283154,4
149053,1
144569,1
152129,3
304390,1
108207,1
160837,4
226392,1
245640,1
85245,3
317490,1
76347,3
145356,1
67176,1
3095,3
80950,4
318146,1
168730,1
176618,4
86290,4
261908,3
262014,4
3525,1
242227,1
141843,1
110631,1
216996,1
273468,3
66564,1
67519,4
39648,4
293592,4
85547,1
34156,4
48873,1
276393,4
239452,3
35349,4
20759,3
325623,1
221688,4
153662,4
79866,1
230363,3
127330,1
92726,3
91983,1
41861,4
103494,1
125823,3
6485,4
229272,1
23767,4
213328,4
68649,1
316562,4
67536,4
234932,4
260572,3
60762,1
69463,3
38930,4
53750,1
236985,4
275328,4
35395,1
326301,3
297592,1
53314,1
106224,3
37016,4
200997,3
23678,4
222465,3
289382,1
153909,1
323581,1
90650,4
280618,3
289109,4
123890,1
294542,4
119538,1
252450,4
270725,4
322586,1
307598,1
58025,1
208531,1
274087,1
164700,3
234607,1
137064,4
22571,1
153030,1
97020,1
238705,4
215211,1
150964,4
52031,4
252590,1
20406,1
22494,3
297726,4
326234,4
144697,1
275034,3
53039,1
271025,3
180118,1
82914,1
58608,1
128985,1
318981,4
146687,4
193935,4
140271,4
208535,1
54555,4
223998,1
226671,1
256510,3
250254,3
69237,1
116343,1
304948,1
184856,3
109734,1
36655,3
313239,1
68047,4
182984,1
130563,1
284012,1
226310,1
212836,3
184858,4
186717,1
45272,1
244594,4
282865,4
268469,1
2083,3
134990,4
149267,1
111624,3
274126,1
35713,4
160584,4
202093,4
148334,1
259440,1
124785,1
157444,4
294089,3
13548,3
161760,1
101524,4
245907,1
48351,1
277702,4
254263,3
106979,1
142085,1
7465,4
155074,1
298309,1
159762,1
132479,4
146697,1
231306,1
72188,3
246118,1
308374,1
109613,4
54904,3
243791,3
34144,3
208378,1
162393,1
308229,3
257996,1
181429,4
73431,3
236841,1
264978,3
241649,1
151320,1
140719,4
305375,4
221550,4
74896,1
18389,3
81757,4
192088,1
63512,1
244101,1
226116,1
326705,4
227055,1
227540,3
23634,4
19026,4
254087,4
272408,1
282128,4
158330,4
192474,1
121176,1
89107,1
324407,1
290410,4
149976,1
191522,3
318422,1
16383,1
55537,4
11249,1
36861,4
318660,1
309900,4
223689,1
130487,4
171533,1
285864,4
237190,4
269182,1
100520,4
35798,4
185291,4
311588,4
315712,1
218268,1
309423,4
44271,1
150253,3
40422,4
73731,1
56824,3
6166,1
25380,4
165632,1
65841,3
142282,3
35685,1
158201,4
240132,3
323295,1
13234,1
157479,4
141499,4
212269,1
40501,4
10963,1
296354,3
30942,1
100969,1
62257,1
34747,1
195044,4
74462,3
184425,4
158626,1
173845,4
93427,4
172482,1
320855,1
67568,1
160006,4
269924,3
92736,3
185653,4
249245,4
263130,1
92767,4
243266,1
48254,4
314735,4
295214,1
190603,4
59504,4
83843,4
128529,3
280339,3
302940,1
311905,4
92193,4
207791,1
137910,3
208713,3
11055,1
281037,4
9434,3
187293,4
205269,4
308444,1
196954,1
155745,4
30752,1
318177,4
166796,1
170245,4
172734,1
60140,1
11379,1
323132,4
146683,1
217917,1
136656,4
36096,4
9360,4
81907,4
137262,1
184064,3
295713,4
293055,3
115706,1
85710,2
159137,1
71284,3
225437,3
173843,1
278750,1
189762,4
72374,1
207855,2
59621,4
18928,4
243002,4
247177,4
317775,1
189029,4
208309,3
140628,1
167739,1
88040,1
132814,1
5735,1
289986,4
7493,4
233688,4
323636,1
147861,1
177359,3
66852,3
219070,4
61263,4
72157,4
234233,3
5216,1
92441,4
17242,1
221948,1
267183,4
189844,4
321369,1
252681,1
69316,3
256334,1
240575,3
195505,1
196281,1
211511,4
268836,4
284902,4
156095,3
196294,1
322834,1
57982,4
171518,4
321959,1
162979,3
23495,1
209517,1
148530,4
37751,4
184903,4
39911,4
44528,1
65982,1
287813,4
87590,3
264358,1
165912,4
246107,1
181493,1
293695,1
176817,1
102321,1
9325,4
314264,3
182557,1
65105,4
81707,1
320646,4
243657,1
191518,1
88738,4
176099,4
128690,3
22587,4
266491,1
191699,4
88357,4
19003,1
9246,1
67047,4
68331,4
209658,1
160030,1
270369,1
311032,1
280625,3
165022,1
306462,1
112738,4
320645,1
3275,1
121043,3
138721,1
167839,3
65178,1
85014,4
74676,4
125161,1
291376,3
15820,1
325451,4
149509,3
301499,4
252167,1
206606,4
19537,3
17579,1
145839,1
226662,1
238571,4
217657,4
62320,3
102850,4
95689,3
74400,1
546,1
305107,1
285628,4
309895,3
322154,3
99976,4
141770,1
11050,4
279751,4
236571,4
16664,3
123065,1
145588,4
253343,1
5845,1
73637,1
317481,1
69177,2
299013,4
53511,4
33664,4
111671,3
15630,2
204529,1
234481,1
112534,4
2705,1
100972,4
17823,4
209880,4
261578,4
195722,1
178947,4
185234,4
327762,1
155693,4
24546,1
238206,1
149250,1
300834,3
234415,4
69399,1
118090,1
206915,1
268852,1
25748,4
62542,4
153853,4
32141,4
49862,4
81210,4
325558,4
127803,4
39032,1
150285,4
231565,4
75913,1
209473,1
274571,1
63092,1
63764,1
210609,4
249362,1
268534,1
257243,3
200613,1
316165,1
247984,4
144520,3
324703,4
10613,4
223158,3
54484,1
108526,1
176063,3
61080,1
82287,1
26640,3
320366,4
126549,2
165662,1
15448,1
33909,4
205482,4
122205,1
216445,3
3201,4
147223,1
141749,4
1498,4
219797,1
206879,4
275582,3
137621,4
205272,4
259368,4
234128,1
152342,1
91694,1
244268,4
27292,4
2081,3
226066,1
189417,2
324294,1
279075,1
136780,1
285443,1
207208,4
162653,4
176164,2
115094,1
107308,3
222625,2
190566,4
315236,1
140684,1
139703,1
228547,1
225589,4
211460,4
79103,3
85125,4
242645,1
104719,4
122136,3
14031,4
176194,4
198842,3
246390,3
279555,1
46998,2
143430,1
4608,1
30354,3
92930,4
56454,4
249087,1
185839,1
256450,1
117767,1
56662,4
149871,4
182437,1
185646,4
127031,1
256741,1
275170,1
127974,3
103144,4
304355,3
100744,4
213342,1
209364,4
17475,4
47390,4
34015,1
55149,3
293342,3
163337,4
147575,3
136027,3
100324,1
288606,3
103878,4
119749,4
203418,1
108712,3
193569,1
288377,1
12791,4
166804,1
320469,1
17353,1
82854,1
282724,3
138249,3
237948,1
37809,4
319946,1
206704,1
54890,1
279343,1
16462,1
112870,3
272145,1
5187,4
138709,4
82942,1
81413,1
197049,4
239807,1
141457,1
155204,1
88162,4
46990,3
209787,4
272226,4
186629,3
56272,4
134156,1
109775,4
78315,3
318087,4
322397,4
197948,1
206006,4
185477,3
187121,4
46802,4
258995,1
302555,1
295007,4
195594,1
147855,3
217607,1
60903,1
287899,3
125317,3
325425,1
88650,1
186458,1
194764,4
179227,4
23213,4
239125,1
260330,3
53768,1
117036,3
76229,1
104609,4
231044,2
318131,1
95581,1
321625,1
126272,4
127987,4
81274,1
261296,4
269323,3
221474,1
148882,1
267587,4
203831,1
306791,1
287834,4
103661,1
174446,3
246998,4
304771,3
87302,4
248919,1
210802,4
11109,1
92578,4
292354,3
201909,1
104675,1
17661,4
160961,4
241355,4
8213,1
87725,3
216600,1
178916,4
44715,4
57878,1
270566,4
24708,3
289503,3
85607,1
7058,4
99411,1
169491,4
102747,4
60995,2
222975,4
252773,1
197824,4
290885,2
246212,1
161002,2
117298,4
84649,4
267260,4
223241,4
213381,4
223561,4
150310,4
166726,3
308446,4
313706,1
289285,1
52790,4
76473,4
178365,1
247747,1
31797,3
57165,4
276704,3
42541,4
185772,2
7963,1
170079,1
193725,1
154876,4
189590,1
276667,1
182919,1
207425,4
11337,4
261535,1
32312,4
163229,1
57543,4
51042,1
249143,1
234791,1
14660,1
181921,1
187268,3
261044,1
229475,1
110109,3
140102,4
179957,1
207397,4
96303,3
243166,4
129481,1
162935,4
188610,4
3268,4
297552,4
282120,1
60080,4
256309,1
158317,4
287171,1
288848,4
112831,4
162723,4
172547,2
160526,3
285094,4
57051,4
264182,4
268959,3
287433,1
16363,1
43715,2
157032,1
231637,1
160511,1
47560,4
70867,1
224179,1
248352,1
221075,4
216809,1
220187,1
67845,4
203814,1
263943,4
45726,4
276468,1
139965,4
282698,3
216020,3
13890,1
50772,1
114907,4
261986,1
91791,1
82832,4
311232,4
14243,1
321339,4
122335,1
237540,4
177227,1
1849,1
108010,3
270795,1
184749,1
34396,1
194335,4
172549,2
192562,1
106296,1
287620,1
92577,4
163148,4
215041,4
523,1
315687,4
144550,1
60402,4
4628,4
122847,3
102423,1
325356,4
236538,3
290610,1
25172,1
44303,4
179506,3
326034,1
288947,1
103013,4
176824,1
58113,1
326169,3
313384,4
238879,1
180959,1
105686,1
71960,1
247289,1
225178,4
13964,4
43444,4
43674,3
244435,4
83289,1
112763,1
292575,3
241804,1
313386,4
55203,1
88448,4
303790,1
66886,1
38445,4
222471,3
17767,4
158258,4
90123,4
139861,3
127921,4
217050,4
10214,1
309239,1
276732,4
287371,1
257816,4
241410,1
149999,1
98895,4
104338,1
155523,1
127562,4
309463,4
242845,4
187271,1
80088,1
204001,4
119797,1
304979,1
81748,4
160752,4
23470,1
97118,1
222111,4
102657,1
128258,1
209924,1
317557,3
162098,4
81107,1
206440,4
322295,3
43797,4
170494,3
287114,4
171113,1
260602,3
173167,4
186833,1
255485,1
134635,1
250798,1
257411,4
199932,1
170666,4
277711,2
320538,1
209070,1
148749,1
322842,4
193280,3
260875,1
197002,4
44452,3
276330,4
156748,4
264216,2
26803,4
223684,4
91906,3
166815,1
119242,4
931,1
121361,1
153173,4
183885,4
237937,1
85364,1
126578,2
276045,4
300006,1
43474,1
292455,1
148091,1
292566,1
119203,1
107567,1
296267,1
303471,3
97738,1
301984,4
262525,4
57898,3
47607,4
310543,1
221045,1
113888,3
232609,4
295542,3
129319,3
103160,3
25971,4
93034,1
194811,1
155454,1
277766,1
177019,2
16378,1
310295,1
165367,1
306132,4
320221,1
163044,1
6472,1
15778,4
181372,4
241653,3
327111,1
289582,1
314967,4
295526,1
288893,4
246322,4
27565,4
255136,1
253846,1
76233,1
118014,1
135982,1
133412,1
248898,1
242538,1
275206,3
60951,4
263896,1
47752,1
5174,3
209625,4
239020,1
275022,3
285592,1
236670,1
213625,4
234867,1
209912,3
51818,1
39890,4
32067,4
278390,1
34892,1
302489,1
25290,4
114803,3
152382,3
307575,1
245697,4
307501,3
96241,1
32509,1
81724,1
145185,4
226636,1
178644,1
210734,1
152048,3
219952,3
1254,3
28785,1
29233,1
119542,2
88872,2
60958,1
128367,4
311387,4
278516,1
79239,4
251261,4
324384,4
4049,3
191109,1
212988,4
280105,4
111472,1
236454,3
72735,1
22987,1
306142,4
232318,1
110670,3
279518,4
36009,1
254264,4
173156,1
315563,4
165862,4
247232,1
1230,4
274212,1
66384,4
133752,4
44130,4
143011,3
245029,4
251287,1
177330,2
48726,1
287432,4
286316,1
244624,1
29835,3
3694,4
273913,3
247946,1
73232,2
178615,4
23077,4
135202,4
267784,1
166790,3
85564,3
190369,4
253814,3
73460,1
142585,3
93326,1
254780,3
139946,4
99781,4
12147,3
248316,3
140789,3
259490,4
128400,1
186451,1
225819,1
109298,1
125338,4
83243,1
314525,3
108710,1
283683,4
180084,4
135898,1
181067,4
33535,4
274139,1
160496,1
83097,4
38975,1
188001,1
127702,1
135463,4
225258,4
249358,4
99001,1
237,4
27830,4
86113,4
141956,1
206314,1
22719,1
171440,4
76912,4
159884,4
152375,4
81223,4
122994,1
262419,1
55181,3
79271,4
53863,1
64583,1
54835,3
61953,1
25292,4
216540,1
187924,4
197791,4
220676,1
954,1
